-8.5	6	0	0	0	0	0	80.70301754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.98675091	0	0	0	0	0
-9	5	0	0	0	0	63.75161967	0	81.196	0	0	0	136.0527092	0	0	0	194.146713	0	0	0	221.1517897	0	0	0	230.0617128	0	0	0	226.796182	0	0	0	196.3396466	0	0	0	131.2054975	0	0	0	81.92629419	0	64.19170501	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10	3	0	0	0	0	0	0	0	0	84.8162186	0	0	0	134.3984244	0	0	0	164.0030524	0	0	0	175.3871432	0	175.266958	0	172.2151	0	0	0	161.2482985	0	0	0	130.941793	0	0	0	84.29521569	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11	1	0	0	0	0	0	0	0	0	0	0	82.21794579	0	0	0	122.9737864	0	0	0	130.2871985	0	0	0	135.3874655	0	0	0	135.103129	0	0	0	118.2242304	0	0	0	81.096204	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11	-10.5	-10	-9.5	-9	-8.5	-8	-7.5	-7	-6.5	-6	-5.5	-5	-4.5	-4	-3.5	-3	-2.5	-2	-1.5	-1	-0.5	0	0.5	1	1.5	2	2.5	3	3.5	4	4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	9.5	10	10.5	11

Dose Counts
Ycm	ROW	
11	45	0	0	0	0	0	0	0	0	0	0	1.058127449	0	0	0	1.500758792	0	0	0	1.713932881	0	0	0	1.764518376	0	0	0	1.658647558	0	0	0	1.492894988	0	0	0	1.114331678	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	43	0	0	0	0	0	0	0	0	1.112191115	0	0	0	1.608091772	0	0	0	2.119888675	0	0	0	2.304045974	0	2.214365931	0	2.312297296	0	0	0	2.138231016	0	0	0	1.743777147	0	0	0	1.078212427	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	0	0	0	0	0.8066246961	0	1.042717598	0	0	0	1.653680848	0	0	0	2.525018853	0	0	0	2.96496549	0	0	0	2.962051754	0	0	0	2.934428179	0	0	0	2.433953355	0	0	0	1.69904586	0	0	0	1.004186365	0	0.8057474956	0	0	0	0
8.5	40	0	0	0	0	0	0.9120771943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9242178571	0	0	0	0	0
8	39	0	0	0	0	0.8911708341	0	1.182379077	0	1.643234193	0	0	0	2.687405114	0	0	0	3.631914504	0	0	0	4.041812374	0	4.128066902	0	4.044251989	0	0	0	3.665579306	0	0	0	2.91257165	0	0	0	1.639759031	0	1.188615591	0	0.9048102189	0	0	0	0
7.5	38	0	0	0	0	0	0	0	1.44926908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.547781456	0	0	0	0	0	0	0
7	37	0	0	0.8761064412	0	0	0	1.440644005	0	1.979378583	0	2.809581222	0	0	0	4.731345442	0	0	0	5.656632369	0	0	0	5.887448929	0	0	0	5.589693879	0	0	0	4.731959095	0	0	0	2.833929472	0	1.918519964	0	1.408403295	0	0	0	0.898527901	0	0
6.5	36	0	0	0	0	0	0	0	0	0	2.561159359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.625473615	0	0	0	0	0	0	0	0	0
6	35	0.817834947	0	0	0	1.271704414	0	0	0	2.535459705	0	3.691872091	0	5.995952457	0	0	0	8.832192723	0	0	0	9.260416928	0	9.621517725	0	9.712473373	0	0	0	8.529794684	0	0	0	5.606242757	0	3.718046148	0	2.680895466	0	0	0	1.365366593	0	0	0	0.8060054218
5.5	34	0	0	0	0	0	0	0	0	0	0	0	6.119572485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.275338984	0	0	0	0	0	0	0	0	0	0	0
5	33	0	0	1.240854367	0	0	0	2.269313959	0	0	0	5.993746849	0	30.19295611	0	52.34943573	0	59.40933122	0	54.38265482	0	53.87815386	0	47.24228349	0	55.89957817	0	56.13757896	0	59.36730613	0	49.0423681	0	36.21939849	0	6.393108876	0	0	0	2.396030798	0	0	0	1.243968792	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	0	95.22111002	0	101.8372897	0	103.4277189	0	103.6655642	0	104.2976141	0	103.9712721	0	103.2680366	0	102.7824666	0	101.3962895	0	95.16499441	0	0	0	0	0	0	0	0	0	0	0	0	0
4	31	1.131067342	0	0	0	1.922183768	0	0	0	4.272031913	0	0	0	61.32112569	0	105.2892221	0	109.0552941	0	109.9338273	0	110.6652875	0	110.3580524	0	109.6322869	0	109.2780445	0	108.6086191	0	105.5897846	0	73.82277562	0	0	0	4.580138789	0	0	0	2.027118477	0	0	0	1.079741172
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	0	102.763492	0	109.9537943	0	111.7344309	0	112.1756794	0	112.5206623	0	113.9546294	0	112.7318869	0	111.3216909	0	109.073209	0	101.5626436	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0	1.532547159	0	0	0	3.136382062	0	0	0	9.063615913	0	67.24906887	0	107.9573031	0	112.0804985	0	112.8183975	0	113.1065639	0	113.2782987	0	113.0936053	0	113.0461328	0	110.7282136	0	107.430774	0	75.66434511	0	9.820868442	0	0	0	3.258580821	0	0	0	1.59347466	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	0	101.7571819	0	110.3715931	0	113.0668619	0	112.9996576	0	112.9006805	0	112.3046544	0	112.8759625	0	113.7364819	0	110.9478283	0	103.6680819	0	0	0	0	0	0	0	0	0	0	0	0	0
2	27	1.240964401	0	0	0	2.169928521	0	0	0	5.148409513	0	0	0	64.78134921	0	108.573312	0	112.9806862	0	113.5025435	0	113.4574493	0	112.358446	0	112.7221638	0	112.7228951	0	113.1205994	0	109.0799768	0	75.83660271	0	0	0	5.564076663	0	0	0	2.18062568	0	0	0	1.221558771
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	102.0961314	0	111.9342678	0	114.159829	0	112.9695684	0	112.7781502	0	112.3302629	0	112.5019946	0	113.5381524	0	111.2882307	0	103.8087078	0	0	0	0	0	0	0	0	0	0	0	0	0
1	25	0	0	1.609348633	0	0	0	3.258848201	0	0	0	9.49637873	0	65.22744089	0	108.7577166	0	113.3414672	0	112.7503224	0	112.4971261	0	112.2644078	0	112.1461564	0	112.1083293	0	113.1195031	0	108.9921338	0	73.71125666	0	10.68416971	0	0	0	3.452213209	0	0	0	1.660794384	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	102.9317605	0	112.0849659	0	112.9609299	0	112.3337038	0	111.7237073	0	112.684787	0	111.9732022	0	112.5858935	0	111.3755268	0	104.1684017	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23	1.232970603	0	1.533756573	0	2.188176752	0	3.218620656	0	5.065448407	0	9.665935089	0	61.42726253	0	109.891786	0	111.4216314	0	113.4564748	0	112.6649274	0	111.7698693	0	112.0528088	0	111.74132	0	111.6357967	0	108.9670812	0	65.36880659	0	10.17055806	0	5.272487042	0	3.334019311	0	2.171940848	0	1.595981441	0	1.22144867
-0.5	22	0	0	0	0	0	0	0	0	0	0	0	0	0	102.4017487	0	112.5648423	0	113.2094606	0	112.1967722	0	111.4983056	0	112.3906196	0	111.7407753	0	111.7286927	0	111.0180697	0	103.3040289	0	0	0	0	0	0	0	0	0	0	0	0	0
-1	21	0	0	1.666281902	0	0	0	3.316936092	0	0	0	9.723659727	0	68.84463558	0	109.0802243	0	112.9835765	0	114.2286488	0	111.8589042	0	111.9039206	0	112.0468184	0	111.1820943	0	111.4546212	0	108.5210093	0	75.04727875	0	10.2887642	0	0	0	3.262420858	0	0	0	1.675729705	0	0
-1.5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	103.8258131	0	112.3819024	0	112.470012	0	111.441403	0	111.8990606	0	111.6578304	0	111.2114636	0	112.3164649	0	111.3998042	0	102.4508514	0	0	0	0	0	0	0	0	0	0	0	0	0
-2	19	1.215119135	0	0	0	2.208317734	0	0	0	5.138422892	0	0	0	66.66306023	0	108.7556471	0	112.8569558	0	112.3507017	0	111.913095	0	111.8449415	0	111.5239608	0	111.8435336	0	112.9797961	0	108.8323729	0	72.63159133	0	0	0	5.399054818	0	0	0	2.222556759	0	0	0	1.22183794
-2.5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	102.0815039	0	110.534912	0	113.6850715	0	113.4664331	0	112.415571	0	111.2554465	0	113.1590014	0	112.1848231	0	111.2503156	0	102.1132355	0	0	0	0	0	0	0	0	0	0	0	0	0
-3	17	0	0	1.490309832	0	0	0	3.133840913	0	0	0	8.918277735	0	67.84008693	0	107.3517158	0	111.6155004	0	112.1494803	0	111.7290358	0	111.8950109	0	111.5197844	0	112.1368184	0	111.5363741	0	107.2810985	0	68.5487049	0	9.687060632	0	0	0	3.17640702	0	0	0	1.539327551	0	0
-3.5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	101.4894438	0	110.0631588	0	110.8183	0	111.9613348	0	111.8944601	0	111.0009227	0	110.8038036	0	110.6314373	0	108.6200743	0	100.1609743	0	0	0	0	0	0	0	0	0	0	0	0	0
-4	15	1.134085843	0	0	0	1.993712827	0	0	0	4.475261181	0	0	0	76.80858174	0	104.0774825	0	107.8118386	0	108.8616838	0	109.1144105	0	109.1246007	0	108.6831461	0	108.367206	0	107.3735524	0	104.5504332	0	66.62752663	0	0	0	4.361780898	0	0	0	1.959344503	0	0	0	1.144052449
-4.5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	94.33341961	0	100.859941	0	102.6423525	0	102.9370848	0	103.3149225	0	103.0931502	0	102.9894951	0	102.6332743	0	100.3805864	0	94.77864093	0	0	0	0	0	0	0	0	0	0	0	0	0
-5	13	0	0	1.238145201	0	0	0	2.47142506	0	0	0	6.371723888	0	28.64097834	0	51.5878281	0	46.7542664	0	50.5355067	0	44.03472134	0	47.67374942	0	60.35737605	0	52.49056223	0	49.24565596	0	47.76552452	0	31.16480404	0	6.308636194	0	0	0	2.412836778	0	0	0	1.244099716	0	0
-5.5	12	0	0	0	0	0	0	0	0	0	0	0	6.440209543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.254303052	0	0	0	0	0	0	0	0	0	0	0
-6	11	0.8373783308	0	0	0	1.386460358	0	0	0	2.742665371	0	3.705663915	0	6.047078672	0	0	0	8.754392251	0	0	0	9.775987243	0	9.750731285	0	9.584668451	0	0	0	8.977493854	0	0	0	6.01801677	0	3.822597136	0	2.580639586	0	0	0	1.369927028	0	0	0	0.8195170219
-6.5	10	0	0	0	0	0	0	0	0	0	2.612401418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.726244894	0	0	0	0	0	0	0	0	0
-7	9	0	0	0.9215126548	0	0	0	1.437370034	0	1.99412322	0	2.856123506	0	0	0	4.870488398	0	0	0	5.613557078	0	0	0	5.839809659	0	0	0	5.667457918	0	0	0	4.728912475	0	0	0	2.947290891	0	1.9734158	0	1.454176123	0	0	0	0.9084661728	0	0
-7.5	8	0	0	0	0	0	0	0	1.571715507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.533248874	0	0	0	0	0	0	0
-8	7	0	0	0	0	0.9775252428	0	1.213342701	0	1.660120739	0	0	0	2.920096726	0	0	0	3.796541501	0	0	0	4.106389651	0	4.225206544	0	4.049566123	0	0	0	3.968820173	0	0	0	2.935068763	0	0	0	1.673014787	0	1.176848225	0	0.9386155635	0	0	0	0
-8.5	6	0	0	0	0	0	1.052701459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.978137677	0	0	0	0	0
-9	5	0	0	0	0	0.8315850522	0	1.059131991	0	0	0	1.774690587	0	0	0	2.532476905	0	0	0	2.884734906	0	0	0	3.000957191	0	0	0	2.958361149	0	0	0	2.561081838	0	0	0	1.711462878	0	0	0	1.068658051	0	0.837325587	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-10	3	0	0	0	0	0	0	0	0	1.10635463	0	0	0	1.753111864	0	0	0	2.139278775	0	0	0	2.28777445	0	2.286206738	0	2.246397875	0	0	0	2.103345381	0	0	0	1.708023079	0	0	0	1.099558595	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-11	1	0	0	0	0	0	0	0	0	0	0	1.072462395	0	0	0	1.604087286	0	0	0	1.699484457	0	0	0	1.766013055	0	0	0	1.762304129	0	0	0	1.542133413	0	0	0	1.057830238	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11	-10.5	-10	-9.5	-9	-8.5	-8	-7.5	-7	-6.5	-6	-5.5	-5	-4.5	-4	-3.5	-3	-2.5	-2	-1.5	-1	-0.5	0	0.5	1	1.5	2	2.5	3	3.5	4	4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	9.5	10	10.5	11

Data Flags
Ycm	ROW	
11	45	0	0	0	0	0	0	0	0	0	0	69	0	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0	0	0
10	43	0	0	0	0	0	0	0	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0
9	41	0	0	0	0	1	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	1	0	0	0	0
8.5	40	0	0	0	0	0	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	0	0	0	0	0
8	39	0	0	0	0	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	0	0	0	0
7.5	38	0	0	0	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	0	0	0
7	37	0	0	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	0	0
6.5	36	0	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	0
6	35	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69
5.5	34	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68
5	33	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
4.5	32	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
4	31	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69
3.5	30	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
3	29	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
2.5	28	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
2	27	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69
1.5	26	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
1	25	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
0.5	24	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
0	23	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69
-0.5	22	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
-1	21	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
-1.5	20	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
-2	19	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69
-2.5	18	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
-3	17	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
-3.5	16	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
-4	15	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69
-4.5	14	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68
-5	13	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68
-5.5	12	0	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	0
-6	11	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69
-6.5	10	0	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	68	68	68	68	0
-7	9	0	0	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	0	0
-7.5	8	0	0	0	68	68	68	68	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	68	68	68	68	0	0	0
-8	7	0	0	0	0	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	0	0	0	0
-8.5	6	0	0	0	0	0	69	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	69	0	0	0	0	0
-9	5	0	0	0	0	1	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	1	0	0	0	0
-9.5	4	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0
-10	3	0	0	0	0	0	0	0	0	69	68	68	68	69	68	68	68	69	68	68	68	69	68	69	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0
-10.5	2	0	0	0	0	0	0	0	0	0	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	68	0	0	0	0	0	0	0	0	0
-11	1	0	0	0	0	0	0	0	0	0	0	69	0	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	68	68	68	69	0	0	0	0	0	0	0	0	0	0
	COL	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
	Xcm	-11	-10.5	-10	-9.5	-9	-8.5	-8	-7.5	-7	-6.5	-6	-5.5	-5	-4.5	-4	-3.5	-3	-2.5	-2	-1.5	-1	-0.5	0	0.5	1	1.5	2	2.5	3	3.5	4	4.5	5	5.5	6	6.5	7	7.5	8	8.5	9	9.5	10	10.5	11

Interpolated
Ycm	ROW	
11	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10.5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.5	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8.5	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7.5	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6.5	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5.5	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	33	0	0	0	0	0	0	0	0	0	0	0	0	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	0	0	0	0	0	0	0	0	0	0	0	0
4.5	32	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
4	31	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
3.5	30	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
2.5	28	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
2	27	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
1.5	26	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	0	0	0	0	0	0	0	0	0	0	0	0
1	25	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	120	50	0	0	0	0	0	0	0	0	0	0	0	0
0.5	24	0	0	0	0	0	0	0	0	0	0	0	0	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	120	50	0	0	0	0	0	0	0	0	0	0	0	0
